Method,Episode,Pieces,WallHits,Reward,FixedUpdateCount
PPO,0,0,0,-1,1
PPO,1,1,0,0,1000
PPO,2,1,9,-1.8,2000
PPO,3,1,0,0,3000
PPO,4,1,6,-1.2,4000
PPO,5,1,0,0,5000
PPO,6,1,7,-1.4,6000
PPO,7,0,12,-3.4,7000
PPO,8,1,7,-1.4,8000
PPO,9,1,0,0,9000
PPO,10,1,0,0,10000
PPO,11,1,4,-0.8,11000
PPO,12,1,0,0,12000
PPO,13,1,1,-0.2,13000
PPO,14,1,0,0,14000
PPO,15,1,2,-0.4,15000
PPO,16,1,5,-1,16000
PPO,17,1,0,0,17000
PPO,18,1,3,-0.6,18000
PPO,19,1,0,0,19000
PPO,20,0,2,-1.4,20000
PPO,21,1,0,0,21000
PPO,22,1,1,-0.2,22000
PPO,23,1,1,-0.2,23000
PPO,24,1,8,-1.6,24000
PPO,25,1,0,0,25000
PPO,26,1,0,0,26000
PPO,27,1,0,0,27000
PPO,28,1,2,-0.4,28000
PPO,29,1,2,-0.4,29000
PPO,30,1,2,-0.4,30000
PPO,31,1,0,0,31000
PPO,32,1,3,-0.6,32000
PPO,33,1,0,0,33000
PPO,34,1,0,0,34000
PPO,35,1,6,-1.2,35000
PPO,36,1,6,-1.2,36000
PPO,37,1,5,-1,37000
PPO,38,1,11,-2.2,38000
PPO,39,1,11,-2.2,39000
PPO,40,1,1,-0.2,40000
PPO,41,1,0,0,41000
PPO,42,1,6,-1.2,42000
PPO,43,1,10,-2,43000
PPO,44,1,8,-1.6,44000
PPO,45,1,9,-1.8,45000
PPO,46,1,0,0,46000
PPO,47,1,3,-0.6,47000
PPO,48,1,5,-1,48000
PPO,49,1,3,-0.6,49000
PPO,50,1,2,-0.4,50000
PPO,51,1,2,-0.4,51000
PPO,52,1,4,-0.8,52000
PPO,53,1,11,-2.2,53000
PPO,54,1,0,0,54000
PPO,55,1,0,0,55000
PPO,56,1,3,-0.6,56000
PPO,57,1,5,-1,57000
PPO,58,1,2,-0.4,58000
PPO,59,1,0,0,59000
PPO,60,1,2,-0.4,60000
PPO,61,1,5,-1,61000
PPO,62,1,0,0,62000
PPO,63,1,2,-0.4,63000
PPO,64,1,5,-1,64000
PPO,65,1,0,0,65000
PPO,66,1,6,-1.2,66000
PPO,67,1,2,-0.4,67000
PPO,68,1,0,0,68000
PPO,69,1,0,0,69000
PPO,70,1,2,-0.4,70000
PPO,71,1,0,0,71000
PPO,72,1,0,0,72000
PPO,73,1,0,0,73000
PPO,74,1,0,0,74000
PPO,75,1,0,0,75000
PPO,76,1,0,0,76000
PPO,77,1,15,-3,77000
PPO,78,1,0,0,78000
PPO,79,1,0,0,79000
PPO,80,1,3,-0.6,80000
PPO,81,1,0,0,81000
PPO,82,1,9,-1.8,82000
PPO,83,1,0,0,83000
PPO,84,1,0,0,84000
PPO,85,1,0,0,85000
PPO,86,1,0,0,86000
PPO,87,1,0,0,87000
PPO,88,1,0,0,88000
PPO,89,1,0,0,89000
PPO,90,1,2,-0.4,90000
PPO,91,1,0,0,91000
PPO,92,1,4,-0.8,92000
PPO,93,1,0,0,93000
PPO,94,1,0,0,94000
PPO,95,1,0,0,95000
PPO,96,1,2,-0.4,96000
PPO,97,1,6,-1.2,97000
PPO,98,1,2,-0.4,98000
PPO,99,1,0,0,99000
PPO,100,1,0,0,100000
PPO,101,1,3,-0.6,101000
PPO,102,1,1,-0.2,102000
PPO,103,1,3,-0.6,103000
PPO,104,1,0,0,104000
PPO,105,1,0,0,105000
PPO,106,1,4,-0.8,106000
PPO,107,1,0,0,107000
PPO,108,1,0,0,108000
PPO,109,1,12,-2.4,109000
PPO,110,1,7,-1.4,110000
PPO,111,1,4,-0.8,111000
PPO,112,1,0,0,112000
PPO,113,1,0,0,113000
PPO,114,1,0,0,114000
PPO,115,1,10,-2,115000
PPO,116,1,0,0,116000
PPO,117,1,0,0,117000
PPO,118,1,0,0,118000
PPO,119,1,7,-1.4,119000
PPO,120,1,2,-0.4,120000
PPO,121,1,0,0,121000
PPO,122,1,12,-2.4,122000
PPO,123,1,4,-0.8,123000
PPO,124,1,5,-1,124000
PPO,125,1,0,0,125000
PPO,126,2,0,1,126000
PPO,127,1,0,0,127000
PPO,128,1,1,-0.2,128000
PPO,129,1,0,0,129000
PPO,130,1,0,0,130000
PPO,131,1,0,0,131000
PPO,132,1,0,0,132000
PPO,133,1,6,-1.2,133000
PPO,134,1,6,-1.2,134000
PPO,135,1,14,-2.8,135000
PPO,136,1,3,-0.6,136000
PPO,137,1,0,0,137000
PPO,138,1,0,0,138000
PPO,139,1,0,0,139000
PPO,140,1,0,0,140000
PPO,141,1,5,-1,141000
PPO,142,1,1,-0.2,142000
PPO,143,1,4,-0.8,143000
PPO,144,1,0,0,144000
PPO,145,1,2,-0.4,145000
PPO,146,1,0,0,146000
PPO,147,1,0,0,147000
PPO,148,1,0,0,148000
PPO,149,1,0,0,149000
PPO,150,1,0,0,150000
PPO,151,2,0,1,151000
PPO,152,1,3,-0.6,152000
PPO,153,1,0,0,153000
PPO,154,1,2,-0.4,154000
PPO,155,1,5,-1,155000
PPO,156,2,11,-1.2,156000
PPO,157,1,7,-1.4,157000
PPO,158,1,0,0,158000
PPO,159,1,0,0,159000
PPO,160,1,0,0,160000
PPO,161,1,0,0,161000
PPO,162,1,2,-0.4,162000
PPO,163,1,0,0,163000
PPO,164,1,0,0,164000
PPO,165,1,0,0,165000
PPO,166,1,0,0,166000
PPO,167,1,13,-2.6,167000
PPO,168,1,1,-0.2,168000
PPO,169,1,7,-1.4,169000
PPO,170,1,0,0,170000
PPO,171,1,0,0,171000
PPO,172,1,0,0,172000
PPO,173,1,0,0,173000
PPO,174,1,0,0,174000
PPO,175,1,0,0,175000
PPO,176,1,0,0,176000
PPO,177,0,2,-1.4,177000
PPO,178,1,0,0,178000
PPO,179,1,0,0,179000
PPO,180,1,0,0,180000
PPO,181,1,4,-0.8,181000
PPO,182,1,0,0,182000
PPO,183,1,1,-0.2,183000
PPO,184,1,0,0,184000
PPO,185,1,1,-0.2,185000
PPO,186,1,0,0,186000
PPO,187,1,1,-0.2,187000
PPO,188,1,0,0,188000
PPO,189,1,5,-1,189000
PPO,190,1,2,-0.4,190000
PPO,191,1,6,-1.2,191000
PPO,192,1,5,-1,192000
PPO,193,1,2,-0.4,193000
PPO,194,1,0,0,194000
PPO,195,1,1,-0.2,195000
PPO,196,1,2,-0.4,196000
PPO,197,1,2,-0.4,197000
PPO,198,1,0,0,198000
PPO,199,1,4,-0.8,199000
PPO,200,1,0,0,200000
PPO,201,1,0,0,201000
PPO,202,1,0,0,202000
PPO,203,1,3,-0.6,203000
PPO,204,1,0,0,204000
PPO,205,1,2,-0.4,205000
PPO,206,1,0,0,206000
PPO,207,1,0,0,207000
PPO,208,1,0,0,208000
PPO,209,1,3,-0.6,209000
PPO,210,1,3,-0.6,210000
PPO,211,1,3,-0.6,211000
PPO,212,1,10,-2,212000
PPO,213,1,0,0,213000
PPO,214,1,1,-0.2,214000
PPO,215,1,0,0,215000
PPO,216,1,0,0,216000
PPO,217,1,2,-0.4,217000
PPO,218,1,1,-0.2,218000
PPO,219,1,7,-1.4,219000
PPO,220,1,3,-0.6,220000
PPO,221,1,0,0,221000
PPO,222,1,10,-2,222000
PPO,223,0,6,-2.2,223000
PPO,224,1,0,0,224000
PPO,225,1,3,-0.6,225000
PPO,226,1,0,0,226000
PPO,227,1,11,-2.2,227000
PPO,228,1,2,-0.4,228000
PPO,229,1,0,0,229000
PPO,230,1,0,0,230000
PPO,231,1,2,-0.4,231000
PPO,232,1,5,-1,232000
PPO,233,1,10,-2,233000
PPO,234,1,0,0,234000
PPO,235,1,0,0,235000
PPO,236,1,5,-1,236000
PPO,237,1,2,-0.4,237000
PPO,238,1,8,-1.6,238000
PPO,239,1,0,0,239000
PPO,240,2,2,0.6,240000
PPO,241,1,3,-0.6,241000
PPO,242,1,0,0,242000
PPO,243,1,0,0,243000
PPO,244,1,2,-0.4,244000
PPO,245,1,0,0,245000
PPO,246,1,0,0,246000
PPO,247,1,0,0,247000
PPO,248,1,0,0,248000
PPO,249,1,8,-1.6,249000
PPO,250,1,0,0,250000
PPO,251,2,0,1,251000
PPO,252,1,0,0,252000
PPO,253,1,14,-2.8,253000
PPO,254,1,0,0,254000
PPO,255,1,0,0,255000
PPO,256,1,3,-0.6,256000
PPO,257,1,0,0,257000
PPO,258,1,0,0,258000
PPO,259,1,5,-1,259000
PPO,260,1,0,0,260000
PPO,261,1,0,0,261000
PPO,262,1,0,0,262000
PPO,263,1,8,-1.6,263000
PPO,264,1,0,0,264000
PPO,265,1,0,0,265000
PPO,266,1,0,0,266000
PPO,267,1,0,0,267000
PPO,268,1,1,-0.2,268000
PPO,269,0,4,-1.8,269000
PPO,270,1,0,0,270000
PPO,271,1,0,0,271000
PPO,272,1,0,0,272000
PPO,273,1,0,0,273000
PPO,274,1,10,-2,274000
PPO,275,1,0,0,275000
PPO,276,1,2,-0.4,276000
PPO,277,1,0,0,277000
PPO,278,1,0,0,278000
PPO,279,1,0,0,279000
PPO,280,1,5,-1,280000
PPO,281,1,6,-1.2,281000
PPO,282,1,0,0,282000
PPO,283,1,0,0,283000
PPO,284,1,6,-1.2,284000
PPO,285,1,2,-0.4,285000
PPO,286,1,0,0,286000
PPO,287,1,0,0,287000
PPO,288,1,3,-0.6,288000
PPO,289,1,16,-3.2,289000
PPO,290,1,0,0,290000
PPO,291,1,0,0,291000
PPO,292,1,1,-0.2,292000
PPO,293,1,1,-0.2,293000
PPO,294,1,0,0,294000
PPO,295,1,0,0,295000
PPO,296,1,0,0,296000
PPO,297,1,0,0,297000
PPO,298,1,0,0,298000
PPO,299,1,0,0,299000
PPO,300,1,2,-0.4,300000
PPO,301,1,0,0,301000
PPO,302,1,0,0,302000
PPO,303,2,3,0.4,303000
PPO,304,1,0,0,304000
PPO,305,1,0,0,305000
PPO,306,1,7,-1.4,306000
PPO,307,1,11,-2.2,307000
PPO,308,1,0,0,308000
PPO,309,1,0,0,309000
PPO,310,1,0,0,310000
PPO,311,1,0,0,311000
PPO,312,1,0,0,312000
PPO,313,1,0,0,313000
PPO,314,1,0,0,314000
PPO,315,1,0,0,315000
PPO,316,1,3,-0.6,316000
PPO,317,1,0,0,317000
PPO,318,1,0,0,318000
PPO,319,1,0,0,319000
PPO,320,1,0,0,320000
PPO,321,1,11,-2.2,321000
PPO,322,2,0,1,322000
PPO,323,1,0,0,323000
PPO,324,1,0,0,324000
PPO,325,1,0,0,325000
PPO,326,1,0,0,326000
PPO,327,1,7,-1.4,327000
PPO,328,1,2,-0.4,328000
PPO,329,1,0,0,329000
PPO,330,1,0,0,330000
PPO,331,1,7,-1.4,331000
PPO,332,1,0,0,332000
PPO,333,1,0,0,333000
PPO,334,1,0,0,334000
PPO,335,1,2,-0.4,335000
PPO,336,1,2,-0.4,336000
PPO,337,1,0,0,337000
PPO,338,1,0,0,338000
PPO,339,1,0,0,339000
PPO,340,1,0,0,340000
PPO,341,1,0,0,341000
PPO,342,1,0,0,342000
PPO,343,1,1,-0.2,343000
PPO,344,1,0,0,344000
PPO,345,1,0,0,345000
PPO,346,1,0,0,346000
PPO,347,1,0,0,347000
PPO,348,1,0,0,348000
PPO,349,1,0,0,349000
PPO,350,1,0,0,350000
PPO,351,1,0,0,351000
PPO,352,1,0,0,352000
PPO,353,1,8,-1.6,353000
PPO,354,1,0,0,354000
PPO,355,1,0,0,355000
PPO,356,1,0,0,356000
PPO,357,1,0,0,357000
PPO,358,1,3,-0.6,358000
PPO,359,1,3,-0.6,359000
PPO,360,1,7,-1.4,360000
PPO,361,1,1,-0.2,361000
PPO,362,2,0,1,362000
PPO,363,1,0,0,363000
PPO,364,1,3,-0.6,364000
PPO,365,1,1,-0.2,365000
PPO,366,1,1,-0.2,366000
PPO,367,1,0,0,367000
PPO,368,1,2,-0.4,368000
PPO,369,1,4,-0.8,369000
PPO,370,1,0,0,370000
PPO,371,1,0,0,371000
PPO,372,1,0,0,372000
PPO,373,1,0,0,373000
PPO,374,1,0,0,374000
PPO,375,1,2,-0.4,375000
PPO,376,1,0,0,376000
PPO,377,1,0,0,377000
PPO,378,1,0,0,378000
PPO,379,1,0,0,379000
PPO,380,1,4,-0.8,380000
PPO,381,1,0,0,381000
PPO,382,1,0,0,382000
PPO,383,1,0,0,383000
PPO,384,1,0,0,384000
PPO,385,1,0,0,385000
PPO,386,1,0,0,386000
PPO,387,2,0,1,387000
PPO,388,1,5,-1,388000
PPO,389,1,0,0,389000
PPO,390,1,0,0,390000
PPO,391,1,0,0,391000
PPO,392,1,0,0,392000
PPO,393,1,0,0,393000
PPO,394,1,1,-0.2,394000
PPO,395,1,7,-1.4,395000
PPO,396,1,0,0,396000
PPO,397,1,1,-0.2,397000
PPO,398,1,4,-0.8,398000
PPO,399,1,0,0,399000
PPO,400,1,0,0,400000
PPO,401,1,0,0,401000
PPO,402,0,1,-1.2,402000
PPO,403,1,0,0,403000
PPO,404,1,2,-0.4,404000
PPO,405,1,0,0,405000
PPO,406,1,0,0,406000
PPO,407,1,0,0,407000
PPO,408,2,0,1,408000
PPO,409,0,6,-2.2,409000
PPO,410,1,0,0,410000
PPO,411,1,4,-0.8,411000
PPO,412,1,0,0,412000
PPO,413,1,0,0,413000
PPO,414,1,0,0,414000
PPO,415,1,1,-0.2,415000
PPO,416,1,0,0,416000
PPO,417,1,8,-1.6,417000
PPO,418,1,0,0,418000
PPO,419,1,2,-0.4,419000
PPO,420,1,0,0,420000
PPO,421,1,1,-0.2,421000
PPO,422,1,2,-0.4,422000
PPO,423,1,0,0,423000
PPO,424,1,0,0,424000
PPO,425,1,0,0,425000
PPO,426,1,0,0,426000
PPO,427,1,0,0,427000
PPO,428,1,3,-0.6,428000
PPO,429,1,1,-0.2,429000
PPO,430,1,4,-0.8,430000
PPO,431,0,2,-1.4,431000
PPO,432,1,2,-0.4,432000
PPO,433,2,5,-1.490116E-08,433000
PPO,434,1,0,0,434000
PPO,435,1,0,0,435000
PPO,436,1,0,0,436000
PPO,437,1,0,0,437000
PPO,438,1,0,0,438000
PPO,439,1,0,0,439000
PPO,440,1,0,0,440000
PPO,441,1,0,0,441000
PPO,442,1,0,0,442000
PPO,443,1,0,0,443000
PPO,444,1,0,0,444000
PPO,445,1,3,-0.6,445000
PPO,446,1,2,-0.4,446000
PPO,447,1,0,0,447000
PPO,448,1,0,0,448000
PPO,449,1,2,-0.4,449000
PPO,450,1,1,-0.2,450000
PPO,451,1,0,0,451000
PPO,452,1,0,0,452000
PPO,453,1,5,-1,453000
PPO,454,1,3,-0.6,454000
PPO,455,1,0,0,455000
PPO,456,1,0,0,456000
PPO,457,1,0,0,457000
PPO,458,1,3,-0.6,458000
PPO,459,1,0,0,459000
PPO,460,1,0,0,460000
PPO,461,1,0,0,461000
PPO,462,1,2,-0.4,462000
PPO,463,1,5,-1,463000
PPO,464,1,0,0,464000
PPO,465,1,0,0,465000
PPO,466,1,0,0,466000
PPO,467,1,0,0,467000
PPO,468,1,2,-0.4,468000
PPO,469,1,1,-0.2,469000
PPO,470,1,0,0,470000
PPO,471,1,0,0,471000
PPO,472,2,0,1,472000
PPO,473,1,0,0,473000
PPO,474,1,0,0,474000
PPO,475,1,0,0,475000
PPO,476,1,0,0,476000
PPO,477,1,0,0,477000
PPO,478,1,3,-0.6,478000
PPO,479,1,0,0,479000
PPO,480,1,0,0,480000
PPO,481,1,1,-0.2,481000
PPO,482,1,0,0,482000
PPO,483,1,0,0,483000
PPO,484,1,0,0,484000
PPO,485,1,0,0,485000
PPO,486,1,0,0,486000
PPO,487,1,0,0,487000
